,method,accuracy,balanced_accuracy,f1_score,dataset,novel,fold,excluded_cell_type,threshold
1,Model1,0.5534591194968553,0.0714285714285714,0.3943676317062614,MacParland,Novel,3,alpha-beta_T_Cells,0.9
0,Model1,0.9025537634408602,0.9073090156966592,0.8802675242161406,MacParland,Known,3,alpha-beta_T_Cells,0.95
1,Model1,0.527363184079602,0.0625,0.3641726222308653,MacParland,Novel,3,alpha-beta_T_Cells,0.95
0,Model1,0.920223932820154,0.9126478215737316,0.90108177537579,MacParland,Known,3,alpha-beta_T_Cells,0.98
1,Model1,0.4846153846153846,0.0526315789473684,0.3163810282981267,MacParland,Novel,3,alpha-beta_T_Cells,0.98
0,Model1,0.9339080459770116,0.9123658303128078,0.9186745897702336,MacParland,Known,3,alpha-beta_T_Cells,0.99
1,Model1,0.4848484848484848,0.0526315789473684,0.3166357452071738,MacParland,Novel,3,alpha-beta_T_Cells,0.99
0,Model1,0.837181764357608,0.9097730063765258,0.7985452496502129,MacParland,Known,2,alpha-beta_T_Cells,0.1
1,Model1,,,,MacParland,Novel,2,alpha-beta_T_Cells,0.1
0,Model1,0.837181764357608,0.9097730063765258,0.7985452496502129,MacParland,Known,2,alpha-beta_T_Cells,0.25
1,Model1,,,,MacParland,Novel,2,alpha-beta_T_Cells,0.25
1,Model1,0.8571428571428571,0.25,0.7912087912087912,MacParland,Novel,2,alpha-beta_T_Cells,0.5
0,Model1,0.8494882600842866,0.9100287140317814,0.8139392433401185,MacParland,Known,2,alpha-beta_T_Cells,0.5
0,Model1,0.8614347026364194,0.9128088993575838,0.8281636431779185,MacParland,Known,2,alpha-beta_T_Cells,0.6
1,Model1,0.7241379310344828,0.1111111111111111,0.6082758620689656,MacParland,Novel,2,alpha-beta_T_Cells,0.6
0,Model1,0.8716510903426792,0.914564570662127,0.8408238278114754,MacParland,Known,2,alpha-beta_T_Cells,0.7
1,Model1,0.6904761904761905,0.1,0.5640509725016768,MacParland,Novel,2,alpha-beta_T_Cells,0.7
0,Model1,0.8895979578813018,0.9159645626436008,0.8633229942290157,MacParland,Known,2,alpha-beta_T_Cells,0.8
1,Model1,0.7131147540983607,0.0833333333333333,0.5936936230292572,MacParland,Novel,2,alpha-beta_T_Cells,0.8
0,Model1,0.9113009198423128,0.919514909761606,0.891446256530956,MacParland,Known,2,alpha-beta_T_Cells,0.9
1,Model1,0.718562874251497,0.0666666666666666,0.6008888147050846,MacParland,Novel,2,alpha-beta_T_Cells,0.9
0,Model1,0.923438549361988,0.9202432624443778,0.9073419133150188,MacParland,Known,2,alpha-beta_T_Cells,0.95
1,Model1,0.685,0.0666666666666666,0.5569436201780416,MacParland,Novel,2,alpha-beta_T_Cells,0.95
0,Model1,0.934020618556701,0.9224767635006996,0.9214009998151996,MacParland,Known,2,alpha-beta_T_Cells,0.98
1,Model1,0.6452991452991453,0.0588235294117647,0.5061827061827062,MacParland,Novel,2,alpha-beta_T_Cells,0.98
0,Model1,0.946958981612447,0.9275829996133602,0.9369687117607376,MacParland,Known,2,alpha-beta_T_Cells,0.99
1,Model1,0.5854545454545454,0.0555555555555555,0.4323769808173478,MacParland,Novel,2,alpha-beta_T_Cells,0.99
0,Model1,0.8395500296033156,0.9126138565532472,0.8006583161845963,MacParland,Known,1,alpha-beta_T_Cells,0.1
1,Model1,,,,MacParland,Novel,1,alpha-beta_T_Cells,0.1
0,Model1,0.8395500296033156,0.9126138565532472,0.8006583161845963,MacParland,Known,1,alpha-beta_T_Cells,0.25
1,Model1,,,,MacParland,Novel,1,alpha-beta_T_Cells,0.25
1,Model1,0.8571428571428571,0.3333333333333333,0.7912087912087912,MacParland,Novel,1,alpha-beta_T_Cells,0.5
0,Model1,0.8459701492537314,0.9133097706503877,0.8087366021812028,MacParland,Known,1,alpha-beta_T_Cells,0.5
0,Model1,0.8594890510948905,0.9164197822670632,0.8251751068798352,MacParland,Known,1,alpha-beta_T_Cells,0.6
1,Model1,0.7333333333333333,0.1111111111111111,0.6205128205128204,MacParland,Novel,1,alpha-beta_T_Cells,0.6
0,Model1,0.871826625386997,0.9191155573671784,0.8398182183423533,MacParland,Known,1,alpha-beta_T_Cells,0.7
1,Model1,0.6891891891891891,0.1,0.5623783783783783,MacParland,Novel,1,alpha-beta_T_Cells,0.7
0,Model1,0.8839116719242902,0.9194197607629904,0.8552983092548483,MacParland,Known,1,alpha-beta_T_Cells,0.8
1,Model1,0.6923076923076923,0.0909090909090909,0.5664335664335665,MacParland,Novel,1,alpha-beta_T_Cells,0.8
0,Model1,0.8996763754045307,0.9221999702192816,0.8745434626507744,MacParland,Known,1,alpha-beta_T_Cells,0.9
1,Model1,0.6458333333333334,0.0833333333333333,0.5068565400843882,MacParland,Novel,1,alpha-beta_T_Cells,0.9
0,Model1,0.9174983366600132,0.926153882528566,0.8968628693066018,MacParland,Known,1,alpha-beta_T_Cells,0.95
1,Model1,0.6236559139784946,0.0714285714285714,0.479099907427188,MacParland,Novel,1,alpha-beta_T_Cells,0.95
0,Model1,0.9320521619766644,0.928957040571772,0.9156617416016364,MacParland,Known,1,alpha-beta_T_Cells,0.98
1,Model1,0.5862068965517241,0.0588235294117647,0.4332833583208396,MacParland,Novel,1,alpha-beta_T_Cells,0.98
0,Model1,0.94109396914446,0.9316199110459924,0.9277966099192356,MacParland,Known,1,alpha-beta_T_Cells,0.99
1,Model1,0.5665399239543726,0.0588235294117647,0.4097788770349588,MacParland,Novel,1,alpha-beta_T_Cells,0.99
0,Model1,0.8933649289099526,0.9048503228449658,0.8739670578648203,MacParland,Known,5,Plasma_Cells,0.1
1,Model1,,,,MacParland,Novel,5,Plasma_Cells,0.1
0,Model1,0.8933649289099526,0.9048503228449658,0.8739670578648203,MacParland,Known,5,Plasma_Cells,0.25
1,Model1,,,,MacParland,Novel,5,Plasma_Cells,0.25
0,Model1,0.899581589958159,0.9057019281774532,0.8814960453910652,MacParland,Known,5,Plasma_Cells,0.5
1,Model1,0.6666666666666666,0.1666666666666666,0.5333333333333333,MacParland,Novel,5,Plasma_Cells,0.5
0,Model1,0.9037304452466908,0.9069958097823898,0.8868245850627638,MacParland,Known,5,Plasma_Cells,0.6
1,Model1,0.6538461538461539,0.1,0.5169946332737031,MacParland,Novel,5,Plasma_Cells,0.6
0,Model1,0.9096422073984232,0.9074204935578696,0.8945215758436749,MacParland,Known,5,Plasma_Cells,0.7
1,Model1,0.6666666666666666,0.1,0.5333333333333333,MacParland,Novel,5,Plasma_Cells,0.7
0,Model1,0.9166155732679336,0.9100864114009856,0.9029221726235396,MacParland,Known,5,Plasma_Cells,0.8
1,Model1,0.631578947368421,0.0833333333333333,0.4889643463497453,MacParland,Novel,5,Plasma_Cells,0.8
0,Model1,0.9285714285714286,0.9155811918008188,0.9165484899032004,MacParland,Known,5,Plasma_Cells,0.9
1,Model1,0.5217391304347826,0.0714285714285714,0.3577639751552794,MacParland,Novel,5,Plasma_Cells,0.9
0,Model1,0.9385796545105566,0.9185330969698629,0.9288118979005252,MacParland,Known,5,Plasma_Cells,0.95
1,Model1,0.48,0.0625,0.3113513513513513,MacParland,Novel,5,Plasma_Cells,0.95
0,Model1,0.947093403004572,0.9252861515337936,0.9383873819344134,MacParland,Known,5,Plasma_Cells,0.98
1,Model1,0.4203821656050955,0.0588235294117647,0.2488360800891148,MacParland,Novel,5,Plasma_Cells,0.98
0,Model1,0.954,0.9273507456906817,0.946705227222819,MacParland,Known,5,Plasma_Cells,0.99
1,Model1,0.3936170212765957,0.0555555555555555,0.2223485463699854,MacParland,Novel,5,Plasma_Cells,0.99
0,Model1,0.8910597986974541,0.9104337204558088,0.8704066010057724,MacParland,Known,4,Plasma_Cells,0.1
1,Model1,,,,MacParland,Novel,4,Plasma_Cells,0.1
0,Model1,0.8910597986974541,0.9104337204558088,0.8704066010057724,MacParland,Known,4,Plasma_Cells,0.25
1,Model1,,,,MacParland,Novel,4,Plasma_Cells,0.25
0,Model1,0.8941106484235574,0.9106348541547172,0.8743762511388568,MacParland,Known,4,Plasma_Cells,0.5
1,Model1,0.625,0.25,0.4807692307692308,MacParland,Novel,4,Plasma_Cells,0.5
0,Model1,0.9019253910950662,0.913655466630546,0.8829579730976399,MacParland,Known,4,Plasma_Cells,0.6
1,Model1,0.4074074074074074,0.1,0.2358674463937621,MacParland,Novel,4,Plasma_Cells,0.6
0,Model1,0.908262454434994,0.914325233398538,0.8905479248026706,MacParland,Known,4,Plasma_Cells,0.7
1,Model1,0.4651162790697674,0.0833333333333333,0.2953119232188999,MacParland,Novel,4,Plasma_Cells,0.7
0,Model1,0.9152334152334152,0.9166960771967196,0.8982477489229654,MacParland,Known,4,Plasma_Cells,0.8
1,Model1,0.4262295081967213,0.0833333333333333,0.2547578669681552,MacParland,Novel,4,Plasma_Cells,0.8
0,Model1,0.921264724116553,0.9193088712853608,0.9049773928226038,MacParland,Known,4,Plasma_Cells,0.9
1,Model1,0.4078947368421052,0.0769230769230769,0.2363502213477619,MacParland,Novel,4,Plasma_Cells,0.9
0,Model1,0.9331651954602774,0.9231961713244716,0.919768728777547,MacParland,Known,4,Plasma_Cells,0.95
1,Model1,0.4563106796116505,0.0714285714285714,0.2859546925566343,MacParland,Novel,4,Plasma_Cells,0.95
0,Model1,0.9490651192778852,0.9265488846895374,0.9389985224948512,MacParland,Known,4,Plasma_Cells,0.98
1,Model1,0.463768115942029,0.0714285714285714,0.2938728655474243,MacParland,Novel,4,Plasma_Cells,0.98
0,Model1,0.9538061158100196,0.927346613378456,0.9453529990570402,MacParland,Known,4,Plasma_Cells,0.99
1,Model1,0.4671052631578947,0.0714285714285714,0.297439225867359,MacParland,Novel,4,Plasma_Cells,0.99
0,Model1,0.8774422735346359,0.8802986321870374,0.8586703260700833,MacParland,Known,3,Plasma_Cells,0.1
1,Model1,,,,MacParland,Novel,3,Plasma_Cells,0.1
1,Model1,1.0,1.0,1.0,MacParland,Novel,3,Plasma_Cells,0.25
0,Model1,0.8779620853080569,0.8802986321870374,0.8593750189524842,MacParland,Known,3,Plasma_Cells,0.25
0,Model1,0.8867585380467345,0.8835850361062774,0.8699960580819773,MacParland,Known,3,Plasma_Cells,0.5
1,Model1,0.7,0.1666666666666666,0.5764705882352941,MacParland,Novel,3,Plasma_Cells,0.5
0,Model1,0.8922518159806295,0.8884390520076199,0.876039822932674,MacParland,Known,3,Plasma_Cells,0.6
1,Model1,0.4594594594594595,0.1,0.2892892892892893,MacParland,Novel,3,Plasma_Cells,0.6
0,Model1,0.8990208078335373,0.8904119816768418,0.8838900657041772,MacParland,Known,3,Plasma_Cells,0.7
1,Model1,0.4181818181818181,0.0833333333333333,0.2466200466200465,MacParland,Novel,3,Plasma_Cells,0.7
0,Model1,0.9102803738317756,0.8923936127863215,0.8975273119851559,MacParland,Known,3,Plasma_Cells,0.8
1,Model1,0.4523809523809524,0.0769230769230769,0.2818110850897736,MacParland,Novel,3,Plasma_Cells,0.8
0,Model1,0.9200507614213198,0.9010778495310732,0.9087346459979474,MacParland,Known,3,Plasma_Cells,0.9
1,Model1,0.415929203539823,0.0666666666666666,0.244358407079646,MacParland,Novel,3,Plasma_Cells,0.9
0,Model1,0.9313471502590672,0.9065751647625316,0.9219834192036368,MacParland,Known,3,Plasma_Cells,0.95
1,Model1,0.4068965517241379,0.0588235294117647,0.2353617308992563,MacParland,Novel,3,Plasma_Cells,0.95
0,Model1,0.937748344370861,0.9097804422647984,0.9296584101804848,MacParland,Known,3,Plasma_Cells,0.98
1,Model1,0.3687150837988827,0.0555555555555555,0.1986546573936837,MacParland,Novel,3,Plasma_Cells,0.98
0,Model1,0.9440700808625336,0.9131862254488244,0.937393958623638,MacParland,Known,3,Plasma_Cells,0.99
1,Model1,0.3560975609756097,0.0526315789473684,0.1870152658361116,MacParland,Novel,3,Plasma_Cells,0.99
0,Model1,0.8863232682060391,0.9070809834987412,0.867573702952457,MacParland,Known,2,Plasma_Cells,0.1
1,Model1,,,,MacParland,Novel,2,Plasma_Cells,0.1
0,Model1,0.8863232682060391,0.9070809834987412,0.867573702952457,MacParland,Known,2,Plasma_Cells,0.25
1,Model1,,,,MacParland,Novel,2,Plasma_Cells,0.25
0,Model1,0.8964071856287426,0.9077325664155176,0.8810279634291015,MacParland,Known,2,Plasma_Cells,0.5
1,Model1,0.8947368421052632,0.3333333333333333,0.8450292397660818,MacParland,Novel,2,Plasma_Cells,0.5
0,Model1,0.9019963702359348,0.9088643419961492,0.8875280402907703,MacParland,Known,2,Plasma_Cells,0.6
1,Model1,0.6388888888888888,0.1428571428571428,0.4981167608286251,MacParland,Novel,2,Plasma_Cells,0.6
0,Model1,0.909313725490196,0.9100702026822852,0.8960867255416256,MacParland,Known,2,Plasma_Cells,0.7
1,Model1,0.5614035087719298,0.0833333333333333,0.403705893948354,MacParland,Novel,2,Plasma_Cells,0.7
0,Model1,0.913312693498452,0.9109811100268,0.9004071263996878,MacParland,Known,2,Plasma_Cells,0.8
1,Model1,0.4864864864864865,0.0714285714285714,0.3184275184275185,MacParland,Novel,2,Plasma_Cells,0.8
0,Model1,0.9211356466876972,0.9115295538366416,0.9104554408674224,MacParland,Known,2,Plasma_Cells,0.9
1,Model1,0.4519230769230769,0.0625,0.2813295975547631,MacParland,Novel,2,Plasma_Cells,0.9
0,Model1,0.9335054874112332,0.91349003723386,0.925469741211731,MacParland,Known,2,Plasma_Cells,0.95
1,Model1,0.45,0.0588235294117647,0.2793103448275862,MacParland,Novel,2,Plasma_Cells,0.95
0,Model1,0.944186046511628,0.9165855665853307,0.9379261229373936,MacParland,Known,2,Plasma_Cells,0.98
1,Model1,0.4021739130434782,0.0588235294117647,0.2307044152342433,MacParland,Novel,2,Plasma_Cells,0.98
0,Model1,0.952059419311276,0.9203427575358054,0.946276761875026,MacParland,Known,2,Plasma_Cells,0.99
1,Model1,0.3701923076923077,0.0588235294117647,0.2000337381916329,MacParland,Novel,2,Plasma_Cells,0.99
0,Model1,0.8928359976317347,0.9137933912988364,0.8749289654329501,MacParland,Known,1,Plasma_Cells,0.1
1,Model1,,,,MacParland,Novel,1,Plasma_Cells,0.1
0,Model1,0.8928359976317347,0.9137933912988364,0.8749289654329501,MacParland,Known,1,Plasma_Cells,0.25
1,Model1,,,,MacParland,Novel,1,Plasma_Cells,0.25
1,Model1,1.0,1.0,1.0,MacParland,Novel,1,Plasma_Cells,0.5
0,Model1,0.8970850684116597,0.9137933912988364,0.8803329154778405,MacParland,Known,1,Plasma_Cells,0.5
0,Model1,0.9033613445378152,0.915509329445008,0.8879767868650054,MacParland,Known,1,Plasma_Cells,0.6
1,Model1,0.7391304347826086,0.1666666666666666,0.6282608695652173,MacParland,Novel,1,Plasma_Cells,0.6
0,Model1,0.9080459770114944,0.9172585696293716,0.8929928509689269,MacParland,Known,1,Plasma_Cells,0.7
1,Model1,0.6111111111111112,0.125,0.4636015325670498,MacParland,Novel,1,Plasma_Cells,0.7
0,Model1,0.9134146341463416,0.9182707679068172,0.8991488527783553,MacParland,Known,1,Plasma_Cells,0.8
1,Model1,0.5918367346938775,0.0909090909090909,0.4400837257980115,MacParland,Novel,1,Plasma_Cells,0.8
0,Model1,0.9234567901234568,0.9211898155731189,0.9107209174153668,MacParland,Known,1,Plasma_Cells,0.9
1,Model1,0.5507246376811594,0.0833333333333333,0.3911689015305431,MacParland,Novel,1,Plasma_Cells,0.9
0,Model1,0.931704260651629,0.922148212663439,0.9213437117657004,MacParland,Known,1,Plasma_Cells,0.95
1,Model1,0.5376344086021505,0.0833333333333333,0.3759681179036018,MacParland,Novel,1,Plasma_Cells,0.95
0,Model1,0.9366286438529784,0.9230188982078588,0.9273475397463516,MacParland,Known,1,Plasma_Cells,0.98
1,Model1,0.5135135135135135,0.0769230769230769,0.3484555984555984,MacParland,Novel,1,Plasma_Cells,0.98
0,Model1,0.9440874035989716,0.9278164034540404,0.9359740469757084,MacParland,Known,1,Plasma_Cells,0.99
1,Model1,0.4812030075187969,0.0666666666666666,0.3126598221441929,MacParland,Novel,1,Plasma_Cells,0.99
0,Model1,0.9289099526066352,0.9000141982727667,0.9216355983826718,MacParland,Known,5,Mature_B_Cells,0.1
1,Model1,,,,MacParland,Novel,5,Mature_B_Cells,0.1
0,Model1,0.9289099526066352,0.9000141982727667,0.9216355983826718,MacParland,Known,5,Mature_B_Cells,0.25
1,Model1,,,,MacParland,Novel,5,Mature_B_Cells,0.25
0,Model1,0.9294187425860024,0.8999899311401711,0.9224003730635676,MacParland,Known,5,Mature_B_Cells,0.5
1,Model1,0.5,0.5,0.3333333333333333,MacParland,Novel,5,Mature_B_Cells,0.5
0,Model1,0.9342498505678422,0.90293568313609,0.9276586852140286,MacParland,Known,5,Mature_B_Cells,0.6
1,Model1,0.2,0.1111111111111111,0.0666666666666666,MacParland,Novel,5,Mature_B_Cells,0.6
0,Model1,0.9362214199759326,0.903267211563327,0.930431527297784,MacParland,Known,5,Mature_B_Cells,0.7
1,Model1,0.2307692307692307,0.1111111111111111,0.0865384615384615,MacParland,Novel,5,Mature_B_Cells,0.7
0,Model1,0.9418181818181818,0.9084554965097392,0.9368575069085588,MacParland,Known,5,Mature_B_Cells,0.8
1,Model1,0.2368421052631578,0.0833333333333333,0.0907054871220604,MacParland,Novel,5,Mature_B_Cells,0.8
0,Model1,0.947239263803681,0.9121049169219196,0.9433535555353748,MacParland,Known,5,Mature_B_Cells,0.9
1,Model1,0.2241379310344827,0.0666666666666666,0.0820786789703739,MacParland,Novel,5,Mature_B_Cells,0.9
0,Model1,0.9516129032258064,0.914702361624132,0.9479527366692472,MacParland,Known,5,Mature_B_Cells,0.95
1,Model1,0.1842105263157894,0.0625,0.0573099415204678,MacParland,Novel,5,Mature_B_Cells,0.95
0,Model1,0.96136795440152,0.9238448371633992,0.9579514491699388,MacParland,Known,5,Mature_B_Cells,0.98
1,Model1,0.1376146788990825,0.0588235294117647,0.0332938739271974,MacParland,Novel,5,Mature_B_Cells,0.98
0,Model1,0.9653401797175868,0.925070063471448,0.962779335710552,MacParland,Known,5,Mature_B_Cells,0.99
1,Model1,0.1384615384615384,0.0588235294117647,0.0336798336798336,MacParland,Novel,5,Mature_B_Cells,0.99
0,Model1,0.9307282415630552,0.910109922505365,0.9234372872969308,MacParland,Known,4,Mature_B_Cells,0.1
1,Model1,,,,MacParland,Novel,4,Mature_B_Cells,0.1
0,Model1,0.9307282415630552,0.910109922505365,0.9234372872969308,MacParland,Known,4,Mature_B_Cells,0.25
1,Model1,,,,MacParland,Novel,4,Mature_B_Cells,0.25
0,Model1,0.9317912218268092,0.9120566092519174,0.9244813154331436,MacParland,Known,4,Mature_B_Cells,0.5
1,Model1,0.0,0.0,0.0,MacParland,Novel,4,Mature_B_Cells,0.5
0,Model1,0.935637663885578,0.91409564446307,0.9287865752147204,MacParland,Known,4,Mature_B_Cells,0.6
1,Model1,0.1818181818181818,0.1666666666666666,0.0559440559440559,MacParland,Novel,4,Mature_B_Cells,0.6
0,Model1,0.9370503597122302,0.914072004489814,0.9307039022124138,MacParland,Known,4,Mature_B_Cells,0.7
1,Model1,0.1904761904761904,0.1111111111111111,0.0609523809523809,MacParland,Novel,4,Mature_B_Cells,0.7
0,Model1,0.941923774954628,0.9199214748398572,0.935788588605078,MacParland,Known,4,Mature_B_Cells,0.8
1,Model1,0.1388888888888889,0.0714285714285714,0.0338753387533875,MacParland,Novel,4,Mature_B_Cells,0.8
0,Model1,0.9513846153846154,0.9266711438148512,0.946283899765703,MacParland,Known,4,Mature_B_Cells,0.9
1,Model1,0.140625,0.0588235294117647,0.0346746575342465,MacParland,Novel,4,Mature_B_Cells,0.9
0,Model1,0.956494717215662,0.930214652474914,0.9516685569286752,MacParland,Known,4,Mature_B_Cells,0.95
1,Model1,0.125,0.0588235294117647,0.0277777777777777,MacParland,Novel,4,Mature_B_Cells,0.95
0,Model1,0.9619771863117872,0.9308351691377592,0.959145064248528,MacParland,Known,4,Mature_B_Cells,0.98
1,Model1,0.1531531531531531,0.0555555555555555,0.0406813063063063,MacParland,Novel,4,Mature_B_Cells,0.98
0,Model1,0.9672867222578576,0.9333885332218336,0.9653449828091673,MacParland,Known,4,Mature_B_Cells,0.99
1,Model1,0.1538461538461538,0.0555555555555555,0.041025641025641,MacParland,Novel,4,Mature_B_Cells,0.99
0,Model1,0.9224393132030788,0.8896336506761386,0.9148014535064816,MacParland,Known,3,Mature_B_Cells,0.1
1,Model1,,,,MacParland,Novel,3,Mature_B_Cells,0.1
0,Model1,0.9224393132030788,0.8896336506761386,0.9148014535064816,MacParland,Known,3,Mature_B_Cells,0.25
1,Model1,,,,MacParland,Novel,3,Mature_B_Cells,0.25
0,Model1,0.9240806642941874,0.8901970438374726,0.9167425689745344,MacParland,Known,3,Mature_B_Cells,0.5
1,Model1,0.3333333333333333,0.3333333333333333,0.1666666666666666,MacParland,Novel,3,Mature_B_Cells,0.5
0,Model1,0.9282296650717704,0.8991850364372379,0.9213315666510736,MacParland,Known,3,Mature_B_Cells,0.6
1,Model1,0.1764705882352941,0.0833333333333333,0.0529411764705882,MacParland,Novel,3,Mature_B_Cells,0.6
0,Model1,0.9342184671092336,0.903157053117229,0.92844209049718,MacParland,Known,3,Mature_B_Cells,0.7
1,Model1,0.21875,0.0833333333333333,0.078525641025641,MacParland,Novel,3,Mature_B_Cells,0.7
0,Model1,0.941717791411043,0.906383156679272,0.936617269359144,MacParland,Known,3,Mature_B_Cells,0.8
1,Model1,0.1694915254237288,0.0625,0.0491279783836895,MacParland,Novel,3,Mature_B_Cells,0.8
0,Model1,0.9513715710723192,0.9123828238446036,0.9469438194558332,MacParland,Known,3,Mature_B_Cells,0.9
1,Model1,0.1411764705882353,0.0555555555555555,0.0349302607640994,MacParland,Novel,3,Mature_B_Cells,0.9
0,Model1,0.9553459119496855,0.9144760837268182,0.951216888448172,MacParland,Known,3,Mature_B_Cells,0.95
1,Model1,0.1313131313131313,0.0555555555555555,0.0304834054834054,MacParland,Novel,3,Mature_B_Cells,0.95
0,Model1,0.9620090148100452,0.9194474399258654,0.9584333872287412,MacParland,Known,3,Mature_B_Cells,0.98
1,Model1,0.1102941176470588,0.0555555555555555,0.0219127386053759,MacParland,Novel,3,Mature_B_Cells,0.98
0,Model1,0.9667318982387476,0.9229768788031956,0.9637657882000644,MacParland,Known,3,Mature_B_Cells,0.99
1,Model1,0.1089743589743589,0.0526315789473684,0.0214169260412034,MacParland,Novel,3,Mature_B_Cells,0.99
0,Model1,0.9336885731201896,0.9059816547199956,0.9266441717989092,MacParland,Known,2,Mature_B_Cells,0.1
1,Model1,,,,MacParland,Novel,2,Mature_B_Cells,0.1
0,Model1,0.9336885731201896,0.9059816547199956,0.9266441717989092,MacParland,Known,2,Mature_B_Cells,0.25
1,Model1,,,,MacParland,Novel,2,Mature_B_Cells,0.25
1,Model1,1.0,1.0,1.0,MacParland,Novel,2,Mature_B_Cells,0.5
0,Model1,0.9342417061611374,0.9059816547199956,0.9274661189096643,MacParland,Known,2,Mature_B_Cells,0.5
0,Model1,0.934085510688836,0.90586286733153,0.9272920438851582,MacParland,Known,2,Mature_B_Cells,0.6
1,Model1,0.2,0.2,0.0666666666666666,MacParland,Novel,2,Mature_B_Cells,0.6
0,Model1,0.9372759856630823,0.907687375900271,0.93045809038189,MacParland,Known,2,Mature_B_Cells,0.7
1,Model1,0.0666666666666666,0.125,0.0083333333333333,MacParland,Novel,2,Mature_B_Cells,0.7
0,Model1,0.93937575030012,0.9084413863097478,0.93279703563214,MacParland,Known,2,Mature_B_Cells,0.8
1,Model1,0.0869565217391304,0.125,0.0139130434782608,MacParland,Novel,2,Mature_B_Cells,0.8
0,Model1,0.9437652811735942,0.9130872497917552,0.9374188091831372,MacParland,Known,2,Mature_B_Cells,0.9
1,Model1,0.0566037735849056,0.0714285714285714,0.0060646900269541,MacParland,Novel,2,Mature_B_Cells,0.9
0,Model1,0.9487021013597032,0.9159455130189024,0.9425199365778524,MacParland,Known,2,Mature_B_Cells,0.95
1,Model1,0.056338028169014,0.0666666666666666,0.0060093896713615,MacParland,Novel,2,Mature_B_Cells,0.95
0,Model1,0.9561952440550688,0.9207188955429167,0.9513961193726388,MacParland,Known,2,Mature_B_Cells,0.98
1,Model1,0.0989010989010989,0.0666666666666666,0.0178021978021978,MacParland,Novel,2,Mature_B_Cells,0.98
0,Model1,0.96439923712651,0.9262224181995782,0.9606823735640572,MacParland,Known,2,Mature_B_Cells,0.99
1,Model1,0.1120689655172413,0.0625,0.0225875434375835,MacParland,Novel,2,Mature_B_Cells,0.99
0,Model1,0.9253996447602132,0.9065459265608096,0.9183734447491344,MacParland,Known,1,Mature_B_Cells,0.1
1,Model1,,,,MacParland,Novel,1,Mature_B_Cells,0.1
0,Model1,0.9253996447602132,0.9065459265608096,0.9183734447491344,MacParland,Known,1,Mature_B_Cells,0.25
1,Model1,,,,MacParland,Novel,1,Mature_B_Cells,0.25
0,Model1,0.926496739774748,0.907048139623315,0.9194497515798352,MacParland,Known,1,Mature_B_Cells,0.5
1,Model1,0.0,0.0,0.0,MacParland,Novel,1,Mature_B_Cells,0.5
0,Model1,0.93122009569378,0.9100826617072,0.9243096636012214,MacParland,Known,1,Mature_B_Cells,0.6
1,Model1,0.0588235294117647,0.0909090909090909,0.0065359477124183,MacParland,Novel,1,Mature_B_Cells,0.6
0,Model1,0.9332932692307692,0.9107436835309294,0.9268753666219376,MacParland,Known,1,Mature_B_Cells,0.7
1,Model1,0.12,0.0909090909090909,0.0257142857142857,MacParland,Novel,1,Mature_B_Cells,0.7
0,Model1,0.941033434650456,0.9144445191049996,0.9352841035585232,MacParland,Known,1,Mature_B_Cells,0.8
1,Model1,0.1363636363636363,0.0909090909090909,0.0327272727272727,MacParland,Novel,1,Mature_B_Cells,0.8
0,Model1,0.9465601965601964,0.9215008404168762,0.9407644565792131,MacParland,Known,1,Mature_B_Cells,0.9
1,Model1,0.0983606557377049,0.0666666666666666,0.0176168338634695,MacParland,Novel,1,Mature_B_Cells,0.9
0,Model1,0.9519050593379138,0.9244064901715566,0.946846718496158,MacParland,Known,1,Mature_B_Cells,0.95
1,Model1,0.1022727272727272,0.0625,0.0189784442361761,MacParland,Novel,1,Mature_B_Cells,0.95
0,Model1,0.9568527918781726,0.928122533196239,0.9519680064563708,MacParland,Known,1,Mature_B_Cells,0.98
1,Model1,0.0884955752212389,0.0588235294117647,0.0143895244262177,MacParland,Novel,1,Mature_B_Cells,0.98
0,Model1,0.9606958762886598,0.929792574073689,0.9566523024861446,MacParland,Known,1,Mature_B_Cells,0.99
1,Model1,0.0948905109489051,0.0555555555555555,0.0164476885644768,MacParland,Novel,1,Mature_B_Cells,0.99
