,method,accuracy,balanced_accuracy,f1_score,dataset,novel,fold,excluded_cell_type,threshold
0,Model1,0.9171676686706748,0.9176133153020092,0.927106304820546,MacParland,Known,3,alpha-beta_T_Cells,0.7
1,Model1,0.25,0.25,0.4000000000000001,MacParland,Novel,3,alpha-beta_T_Cells,0.7
0,Model1,0.9124916499665998,0.9137353665404908,0.9271674253731044,MacParland,Known,3,alpha-beta_T_Cells,0.8
1,Model1,0.3385416666666667,0.3385416666666667,0.5058365758754864,MacParland,Novel,3,alpha-beta_T_Cells,0.8
0,Model1,0.9064796259185036,0.9045348898257448,0.9269217280944776,MacParland,Known,3,alpha-beta_T_Cells,0.9
1,Model1,0.4583333333333333,0.4583333333333333,0.6285714285714286,MacParland,Novel,3,alpha-beta_T_Cells,0.9
0,Model1,0.897127588510354,0.8909389699511128,0.9248437538115613,MacParland,Known,3,alpha-beta_T_Cells,0.95
1,Model1,0.5520833333333334,0.5520833333333334,0.7114093959731543,MacParland,Novel,3,alpha-beta_T_Cells,0.95
0,Model1,0.8784235136940548,0.859350295860003,0.9167873173831268,MacParland,Known,3,alpha-beta_T_Cells,0.98
1,Model1,0.65625,0.65625,0.7924528301886792,MacParland,Novel,3,alpha-beta_T_Cells,0.98
0,Model1,0.8684034736138945,0.8397926748226239,0.9112530226912786,MacParland,Known,3,alpha-beta_T_Cells,0.99
1,Model1,0.75,0.75,0.8571428571428571,MacParland,Novel,3,alpha-beta_T_Cells,0.99
0,Model1,0.9445557782231128,0.9576557961858166,0.9446199310360356,MacParland,Known,2,alpha-beta_T_Cells,0.1
1,Model1,0.0,0.0,0.0,MacParland,Novel,2,alpha-beta_T_Cells,0.1
0,Model1,0.9445557782231128,0.9576557961858166,0.9446199310360356,MacParland,Known,2,alpha-beta_T_Cells,0.25
1,Model1,0.0,0.0,0.0,MacParland,Novel,2,alpha-beta_T_Cells,0.25
0,Model1,0.9425517702070808,0.9557455807833072,0.9438334348052672,MacParland,Known,2,alpha-beta_T_Cells,0.5
1,Model1,0.125,0.125,0.2222222222222222,MacParland,Novel,2,alpha-beta_T_Cells,0.5
0,Model1,0.9385437541750168,0.951139894760262,0.943424622927377,MacParland,Known,2,alpha-beta_T_Cells,0.6
1,Model1,0.21875,0.21875,0.358974358974359,MacParland,Novel,2,alpha-beta_T_Cells,0.6
0,Model1,0.9345357381429524,0.9468214441660436,0.942406063279806,MacParland,Known,2,alpha-beta_T_Cells,0.7
1,Model1,0.3020833333333333,0.3020833333333333,0.464,MacParland,Novel,2,alpha-beta_T_Cells,0.7
0,Model1,0.9311957247828992,0.9442463971200978,0.9418221735930126,MacParland,Known,2,alpha-beta_T_Cells,0.8
1,Model1,0.453125,0.453125,0.6236559139784946,MacParland,Novel,2,alpha-beta_T_Cells,0.8
0,Model1,0.9265197060788244,0.9329631250039058,0.9408411323130536,MacParland,Known,2,alpha-beta_T_Cells,0.9
1,Model1,0.625,0.625,0.7692307692307693,MacParland,Novel,2,alpha-beta_T_Cells,0.9
0,Model1,0.918503674014696,0.9244038221358224,0.9375129142439806,MacParland,Known,2,alpha-beta_T_Cells,0.95
1,Model1,0.7135416666666666,0.7135416666666666,0.8328267477203649,MacParland,Novel,2,alpha-beta_T_Cells,0.95
0,Model1,0.9078156312625252,0.9158122352635968,0.9328642410749602,MacParland,Known,2,alpha-beta_T_Cells,0.98
1,Model1,0.7864583333333334,0.7864583333333334,0.880466472303207,MacParland,Novel,2,alpha-beta_T_Cells,0.98
0,Model1,0.8944555778223113,0.8817145081773191,0.928578506028172,MacParland,Known,2,alpha-beta_T_Cells,0.99
1,Model1,0.8385416666666666,0.8385416666666666,0.9121813031161472,MacParland,Novel,2,alpha-beta_T_Cells,0.99
0,Model1,0.9472277889111556,0.960646164792892,0.947213534883372,MacParland,Known,1,alpha-beta_T_Cells,0.1
1,Model1,0.0,0.0,0.0,MacParland,Novel,1,alpha-beta_T_Cells,0.1
0,Model1,0.9472277889111556,0.960646164792892,0.947213534883372,MacParland,Known,1,alpha-beta_T_Cells,0.25
1,Model1,0.0,0.0,0.0,MacParland,Novel,1,alpha-beta_T_Cells,0.25
0,Model1,0.9465597862391448,0.959797268358257,0.947187445960119,MacParland,Known,1,alpha-beta_T_Cells,0.5
1,Model1,0.0625,0.0625,0.1176470588235294,MacParland,Novel,1,alpha-beta_T_Cells,0.5
0,Model1,0.9438877755511024,0.9582095373169072,0.9476188767423868,MacParland,Known,1,alpha-beta_T_Cells,0.6
1,Model1,0.171875,0.171875,0.2933333333333333,MacParland,Novel,1,alpha-beta_T_Cells,0.6
0,Model1,0.9405477621910489,0.9559337110290788,0.9476761085553064,MacParland,Known,1,alpha-beta_T_Cells,0.7
1,Model1,0.265625,0.265625,0.419753086419753,MacParland,Novel,1,alpha-beta_T_Cells,0.7
0,Model1,0.935871743486974,0.953080751172158,0.9457284533166076,MacParland,Known,1,alpha-beta_T_Cells,0.8
1,Model1,0.375,0.375,0.5454545454545454,MacParland,Novel,1,alpha-beta_T_Cells,0.8
0,Model1,0.9285237140948563,0.9480038030887904,0.9442116362178684,MacParland,Known,1,alpha-beta_T_Cells,0.9
1,Model1,0.484375,0.484375,0.6526315789473685,MacParland,Novel,1,alpha-beta_T_Cells,0.9
0,Model1,0.9211756847027388,0.9408754340660448,0.9426823830251896,MacParland,Known,1,alpha-beta_T_Cells,0.95
1,Model1,0.6041666666666666,0.6041666666666666,0.7532467532467533,MacParland,Novel,1,alpha-beta_T_Cells,0.95
0,Model1,0.9071476285905145,0.9299886898019478,0.936493019080292,MacParland,Known,1,alpha-beta_T_Cells,0.98
1,Model1,0.7083333333333334,0.7083333333333334,0.8292682926829268,MacParland,Novel,1,alpha-beta_T_Cells,0.98
0,Model1,0.8964595858383434,0.9238988814921116,0.9309073333727046,MacParland,Known,1,alpha-beta_T_Cells,0.99
1,Model1,0.7760416666666666,0.7760416666666666,0.873900293255132,MacParland,Novel,1,alpha-beta_T_Cells,0.99
0,Model1,0.9508196721311476,0.9524740240473324,0.950651995285577,MacParland,Known,5,Plasma_Cells,0.1
1,Model1,0.0,0.0,0.0,MacParland,Novel,5,Plasma_Cells,0.1
0,Model1,0.9508196721311476,0.9524740240473324,0.950651995285577,MacParland,Known,5,Plasma_Cells,0.25
1,Model1,0.0,0.0,0.0,MacParland,Novel,5,Plasma_Cells,0.25
0,Model1,0.9489281210592686,0.9502478321554108,0.9502715776698326,MacParland,Known,5,Plasma_Cells,0.5
1,Model1,0.0980392156862745,0.0980392156862745,0.1785714285714285,MacParland,Novel,5,Plasma_Cells,0.5
0,Model1,0.9470365699873896,0.9490103300846692,0.9495271542235488,MacParland,Known,5,Plasma_Cells,0.6
1,Model1,0.1666666666666666,0.1666666666666666,0.2857142857142857,MacParland,Novel,5,Plasma_Cells,0.6
0,Model1,0.9457755359394704,0.9482990311118484,0.9494353193959438,MacParland,Known,5,Plasma_Cells,0.7
1,Model1,0.2549019607843137,0.2549019607843137,0.40625,MacParland,Novel,5,Plasma_Cells,0.7
0,Model1,0.9426229508196722,0.945795381878876,0.9486751777427151,MacParland,Known,5,Plasma_Cells,0.8
1,Model1,0.3529411764705882,0.3529411764705882,0.5217391304347826,MacParland,Novel,5,Plasma_Cells,0.8
0,Model1,0.9344262295081968,0.9396260932341628,0.9470782169747842,MacParland,Known,5,Plasma_Cells,0.9
1,Model1,0.4705882352941176,0.4705882352941176,0.6399999999999999,MacParland,Novel,5,Plasma_Cells,0.9
0,Model1,0.924968474148802,0.9233018183523264,0.9437413604006376,MacParland,Known,5,Plasma_Cells,0.95
1,Model1,0.5882352941176471,0.5882352941176471,0.7407407407407408,MacParland,Novel,5,Plasma_Cells,0.95
0,Model1,0.914249684741488,0.9095737863466586,0.9405597278679868,MacParland,Known,5,Plasma_Cells,0.98
1,Model1,0.6470588235294118,0.6470588235294118,0.7857142857142858,MacParland,Novel,5,Plasma_Cells,0.98
0,Model1,0.9022698612862547,0.8908207239453066,0.935130693944242,MacParland,Known,5,Plasma_Cells,0.99
1,Model1,0.7254901960784313,0.7254901960784313,0.8409090909090908,MacParland,Novel,5,Plasma_Cells,0.99
0,Model1,0.9489281210592686,0.9583512846903252,0.9486541638409854,MacParland,Known,4,Plasma_Cells,0.1
1,Model1,0.0,0.0,0.0,MacParland,Novel,4,Plasma_Cells,0.1
0,Model1,0.9489281210592686,0.9583512846903252,0.9486541638409854,MacParland,Known,4,Plasma_Cells,0.25
1,Model1,0.0,0.0,0.0,MacParland,Novel,4,Plasma_Cells,0.25
0,Model1,0.9476670870113492,0.9571992874209854,0.9482865000555148,MacParland,Known,4,Plasma_Cells,0.5
1,Model1,0.0485436893203883,0.0485436893203883,0.0925925925925925,MacParland,Novel,4,Plasma_Cells,0.5
0,Model1,0.9451450189155108,0.9557724987162663,0.9495968598153112,MacParland,Known,4,Plasma_Cells,0.6
1,Model1,0.1067961165048543,0.1067961165048543,0.1929824561403508,MacParland,Novel,4,Plasma_Cells,0.6
0,Model1,0.9426229508196722,0.9527719612894646,0.949086255679344,MacParland,Known,4,Plasma_Cells,0.7
1,Model1,0.1941747572815534,0.1941747572815534,0.3252032520325203,MacParland,Novel,4,Plasma_Cells,0.7
0,Model1,0.939470365699874,0.950992435904154,0.9495102853249224,MacParland,Known,4,Plasma_Cells,0.8
1,Model1,0.2524271844660194,0.2524271844660194,0.4031007751937985,MacParland,Novel,4,Plasma_Cells,0.8
0,Model1,0.9369482976040352,0.9497916301733668,0.9500069144539692,MacParland,Known,4,Plasma_Cells,0.9
1,Model1,0.3009708737864077,0.3009708737864077,0.462686567164179,MacParland,Novel,4,Plasma_Cells,0.9
0,Model1,0.9331651954602774,0.9475894072167564,0.9494118199215932,MacParland,Known,4,Plasma_Cells,0.95
1,Model1,0.4563106796116505,0.4563106796116505,0.6266666666666667,MacParland,Novel,4,Plasma_Cells,0.95
0,Model1,0.9281210592686002,0.9435032814204818,0.9495604021357448,MacParland,Known,4,Plasma_Cells,0.98
1,Model1,0.6213592233009708,0.6213592233009708,0.7664670658682634,MacParland,Novel,4,Plasma_Cells,0.98
0,Model1,0.9243379571248423,0.9414981237163416,0.9478183138221152,MacParland,Known,4,Plasma_Cells,0.99
1,Model1,0.6893203883495146,0.6893203883495146,0.8160919540229885,MacParland,Novel,4,Plasma_Cells,0.99
0,Model1,0.9338374291115312,0.92663013914425,0.933533027577905,MacParland,Known,3,Plasma_Cells,0.1
1,Model1,0.0,0.0,0.0,MacParland,Novel,3,Plasma_Cells,0.1
0,Model1,0.9338374291115312,0.92663013914425,0.933533027577905,MacParland,Known,3,Plasma_Cells,0.25
1,Model1,0.0098039215686274,0.0098039215686274,0.0194174757281553,MacParland,Novel,3,Plasma_Cells,0.25
0,Model1,0.9325771896660364,0.925385450818222,0.9339551494651166,MacParland,Known,3,Plasma_Cells,0.5
1,Model1,0.1372549019607843,0.1372549019607843,0.2413793103448276,MacParland,Novel,3,Plasma_Cells,0.5
0,Model1,0.9287964713295526,0.9188739008209084,0.9340753258033468,MacParland,Known,3,Plasma_Cells,0.6
1,Model1,0.1666666666666666,0.1666666666666666,0.2857142857142857,MacParland,Novel,3,Plasma_Cells,0.6
0,Model1,0.925645872715816,0.9163133649897012,0.934237949723996,MacParland,Known,3,Plasma_Cells,0.7
1,Model1,0.2254901960784313,0.2254901960784313,0.368,MacParland,Novel,3,Plasma_Cells,0.7
0,Model1,0.9206049149338374,0.9116049482273898,0.9332404315976228,MacParland,Known,3,Plasma_Cells,0.8
1,Model1,0.3725490196078431,0.3725490196078431,0.5428571428571428,MacParland,Novel,3,Plasma_Cells,0.8
0,Model1,0.9136735979836168,0.905529829920907,0.9321083944382544,MacParland,Known,3,Plasma_Cells,0.9
1,Model1,0.4607843137254901,0.4607843137254901,0.6308724832214765,MacParland,Novel,3,Plasma_Cells,0.9
0,Model1,0.906112161310649,0.8943097180448497,0.9300997782218424,MacParland,Known,3,Plasma_Cells,0.95
1,Model1,0.5784313725490197,0.5784313725490197,0.732919254658385,MacParland,Novel,3,Plasma_Cells,0.95
0,Model1,0.8922495274102079,0.8825187505144975,0.9235670940572728,MacParland,Known,3,Plasma_Cells,0.98
1,Model1,0.6470588235294118,0.6470588235294118,0.7857142857142858,MacParland,Novel,3,Plasma_Cells,0.98
0,Model1,0.8827977315689981,0.8688319826852692,0.9193753794766952,MacParland,Known,3,Plasma_Cells,0.99
1,Model1,0.7156862745098039,0.7156862745098039,0.8342857142857142,MacParland,Novel,3,Plasma_Cells,0.99
0,Model1,0.943289224952741,0.954822087893412,0.943217964631133,MacParland,Known,2,Plasma_Cells,0.1
1,Model1,0.0,0.0,0.0,MacParland,Novel,2,Plasma_Cells,0.1
0,Model1,0.943289224952741,0.954822087893412,0.943217964631133,MacParland,Known,2,Plasma_Cells,0.25
1,Model1,0.0,0.0,0.0,MacParland,Novel,2,Plasma_Cells,0.25
0,Model1,0.943289224952741,0.954822087893412,0.9438366640793332,MacParland,Known,2,Plasma_Cells,0.5
1,Model1,0.1666666666666666,0.1666666666666666,0.2857142857142857,MacParland,Novel,2,Plasma_Cells,0.5
0,Model1,0.9395085066162572,0.952963346574554,0.9432619968381608,MacParland,Known,2,Plasma_Cells,0.6
1,Model1,0.2254901960784313,0.2254901960784313,0.368,MacParland,Novel,2,Plasma_Cells,0.6
0,Model1,0.9350976685570258,0.9459387168518688,0.9422141313306832,MacParland,Known,2,Plasma_Cells,0.7
1,Model1,0.3137254901960784,0.3137254901960784,0.4776119402985074,MacParland,Novel,2,Plasma_Cells,0.7
0,Model1,0.9294265910523,0.9362277919791996,0.9401979164182088,MacParland,Known,2,Plasma_Cells,0.8
1,Model1,0.3529411764705882,0.3529411764705882,0.5217391304347826,MacParland,Novel,2,Plasma_Cells,0.8
0,Model1,0.9199747952110902,0.926111388065002,0.9361343242913768,MacParland,Known,2,Plasma_Cells,0.9
1,Model1,0.4607843137254901,0.4607843137254901,0.6308724832214765,MacParland,Novel,2,Plasma_Cells,0.9
0,Model1,0.9111531190926276,0.9152748963334162,0.9326558134352227,MacParland,Known,2,Plasma_Cells,0.95
1,Model1,0.6176470588235294,0.6176470588235294,0.7636363636363637,MacParland,Novel,2,Plasma_Cells,0.95
0,Model1,0.8954001260239446,0.8943785861894881,0.9260204361156028,MacParland,Known,2,Plasma_Cells,0.98
1,Model1,0.7254901960784313,0.7254901960784313,0.8409090909090908,MacParland,Novel,2,Plasma_Cells,0.98
0,Model1,0.888468809073724,0.8866961245783014,0.9248891163552496,MacParland,Known,2,Plasma_Cells,0.99
1,Model1,0.7549019607843137,0.7549019607843137,0.8603351955307263,MacParland,Novel,2,Plasma_Cells,0.99
0,Model1,0.9502205419029616,0.9618877803145643,0.9501274065324716,MacParland,Known,1,Plasma_Cells,0.1
1,Model1,0.0,0.0,0.0,MacParland,Novel,1,Plasma_Cells,0.1
0,Model1,0.9502205419029616,0.9618877803145643,0.9501274065324716,MacParland,Known,1,Plasma_Cells,0.25
1,Model1,0.0,0.0,0.0,MacParland,Novel,1,Plasma_Cells,0.25
0,Model1,0.9502205419029616,0.9618877803145643,0.9501274065324716,MacParland,Known,1,Plasma_Cells,0.5
1,Model1,0.0784313725490196,0.0784313725490196,0.1454545454545454,MacParland,Novel,1,Plasma_Cells,0.5
0,Model1,0.9483301827347196,0.9600234699819296,0.9500327298551536,MacParland,Known,1,Plasma_Cells,0.6
1,Model1,0.1666666666666666,0.1666666666666666,0.2857142857142857,MacParland,Novel,1,Plasma_Cells,0.6
0,Model1,0.9458097038437304,0.9588279468664392,0.9498790369641557,MacParland,Known,1,Plasma_Cells,0.7
1,Model1,0.2156862745098039,0.2156862745098039,0.3548387096774193,MacParland,Novel,1,Plasma_Cells,0.7
0,Model1,0.9439193446754884,0.9572663311335587,0.9497967850941472,MacParland,Known,1,Plasma_Cells,0.8
1,Model1,0.284313725490196,0.284313725490196,0.4427480916030534,MacParland,Novel,1,Plasma_Cells,0.8
0,Model1,0.9426591052299936,0.954996455884426,0.9517864903424156,MacParland,Known,1,Plasma_Cells,0.9
1,Model1,0.3725490196078431,0.3725490196078431,0.5428571428571428,MacParland,Novel,1,Plasma_Cells,0.9
0,Model1,0.9369880277252678,0.9515705436233104,0.9495501299803112,MacParland,Known,1,Plasma_Cells,0.95
1,Model1,0.4901960784313725,0.4901960784313725,0.6578947368421052,MacParland,Novel,1,Plasma_Cells,0.95
0,Model1,0.931316950220542,0.9462271531088864,0.9470709345761246,MacParland,Known,1,Plasma_Cells,0.98
1,Model1,0.5588235294117647,0.5588235294117647,0.7169811320754718,MacParland,Novel,1,Plasma_Cells,0.98
0,Model1,0.925645872715816,0.9334572995536996,0.9458504044241828,MacParland,Known,1,Plasma_Cells,0.99
1,Model1,0.6274509803921569,0.6274509803921569,0.7710843373493975,MacParland,Novel,1,Plasma_Cells,0.99
0,Model1,0.9434416365824309,0.9473833666029124,0.943392862433733,MacParland,Known,5,Mature_B_Cells,0.1
1,Model1,0.0,0.0,0.0,MacParland,Novel,5,Mature_B_Cells,0.1
0,Model1,0.9434416365824309,0.9473833666029124,0.943392862433733,MacParland,Known,5,Mature_B_Cells,0.25
1,Model1,0.0,0.0,0.0,MacParland,Novel,5,Mature_B_Cells,0.25
0,Model1,0.9428399518652226,0.9468673707308796,0.94307511573063,MacParland,Known,5,Mature_B_Cells,0.5
1,Model1,0.0384615384615384,0.0384615384615384,0.074074074074074,MacParland,Novel,5,Mature_B_Cells,0.5
0,Model1,0.94043321299639,0.945729602638411,0.9437366202754576,MacParland,Known,5,Mature_B_Cells,0.6
1,Model1,0.1153846153846153,0.1153846153846153,0.2068965517241379,MacParland,Novel,5,Mature_B_Cells,0.6
0,Model1,0.9362214199759326,0.9422579178738224,0.9417718010457322,MacParland,Known,5,Mature_B_Cells,0.7
1,Model1,0.2307692307692307,0.2307692307692307,0.375,MacParland,Novel,5,Mature_B_Cells,0.7
0,Model1,0.9350180505415162,0.9415574727311148,0.9430417133186892,MacParland,Known,5,Mature_B_Cells,0.8
1,Model1,0.3461538461538461,0.3461538461538461,0.5142857142857142,MacParland,Novel,5,Mature_B_Cells,0.8
0,Model1,0.9290012033694344,0.9280899558220076,0.9414769437756944,MacParland,Known,5,Mature_B_Cells,0.9
1,Model1,0.5,0.5,0.6666666666666666,MacParland,Novel,5,Mature_B_Cells,0.9
0,Model1,0.9229843561973526,0.9237706118235052,0.9401015956743352,MacParland,Known,5,Mature_B_Cells,0.95
1,Model1,0.5384615384615384,0.5384615384615384,0.7000000000000001,MacParland,Novel,5,Mature_B_Cells,0.95
0,Model1,0.9133574007220217,0.913332946166194,0.9392307246255756,MacParland,Known,5,Mature_B_Cells,0.98
1,Model1,0.5769230769230769,0.5769230769230769,0.7317073170731707,MacParland,Novel,5,Mature_B_Cells,0.98
0,Model1,0.9049338146811072,0.9067886475295448,0.9356577448067136,MacParland,Known,5,Mature_B_Cells,0.99
1,Model1,0.6923076923076923,0.6923076923076923,0.8181818181818181,MacParland,Novel,5,Mature_B_Cells,0.99
0,Model1,0.9452796151533374,0.9580104447424894,0.9452080022030672,MacParland,Known,4,Mature_B_Cells,0.1
1,Model1,0.0,0.0,0.0,MacParland,Novel,4,Mature_B_Cells,0.1
0,Model1,0.9452796151533374,0.9580104447424894,0.9452080022030672,MacParland,Known,4,Mature_B_Cells,0.25
1,Model1,0.0,0.0,0.0,MacParland,Novel,4,Mature_B_Cells,0.25
0,Model1,0.9446782922429344,0.9574994585391168,0.9454709449542266,MacParland,Known,4,Mature_B_Cells,0.5
1,Model1,0.0,0.0,0.0,MacParland,Novel,4,Mature_B_Cells,0.5
0,Model1,0.9440769693325316,0.9557450725742046,0.9465698759517968,MacParland,Known,4,Mature_B_Cells,0.6
1,Model1,0.0769230769230769,0.0769230769230769,0.1428571428571428,MacParland,Novel,4,Mature_B_Cells,0.6
0,Model1,0.9398677089597114,0.9520460127014676,0.9444577100033534,MacParland,Known,4,Mature_B_Cells,0.7
1,Model1,0.1538461538461538,0.1538461538461538,0.2666666666666667,MacParland,Novel,4,Mature_B_Cells,0.7
0,Model1,0.936259771497294,0.9477410242440696,0.944751736227382,MacParland,Known,4,Mature_B_Cells,0.8
1,Model1,0.1923076923076923,0.1923076923076923,0.3225806451612903,MacParland,Novel,4,Mature_B_Cells,0.8
0,Model1,0.9296452194828624,0.9412179355104296,0.9448852674295084,MacParland,Known,4,Mature_B_Cells,0.9
1,Model1,0.3461538461538461,0.3461538461538461,0.5142857142857142,MacParland,Novel,4,Mature_B_Cells,0.9
0,Model1,0.925435959110042,0.9380379084362208,0.9448764131177262,MacParland,Known,4,Mature_B_Cells,0.95
1,Model1,0.3846153846153846,0.3846153846153846,0.5555555555555556,MacParland,Novel,4,Mature_B_Cells,0.95
0,Model1,0.9128081779915814,0.9211161355675574,0.9387474849739604,MacParland,Known,4,Mature_B_Cells,0.98
1,Model1,0.6538461538461539,0.6538461538461539,0.7906976744186047,MacParland,Novel,4,Mature_B_Cells,0.98
0,Model1,0.9067949488875526,0.9161172889663444,0.9370910692832328,MacParland,Known,4,Mature_B_Cells,0.99
1,Model1,0.7692307692307693,0.7692307692307693,0.8695652173913044,MacParland,Novel,4,Mature_B_Cells,0.99
0,Model1,0.9368610944076968,0.9364564743959354,0.9362656795281504,MacParland,Known,3,Mature_B_Cells,0.1
1,Model1,0.0,0.0,0.0,MacParland,Novel,3,Mature_B_Cells,0.1
0,Model1,0.9368610944076968,0.9364564743959354,0.9362656795281504,MacParland,Known,3,Mature_B_Cells,0.25
1,Model1,0.0,0.0,0.0,MacParland,Novel,3,Mature_B_Cells,0.25
0,Model1,0.9368610944076968,0.9364564743959354,0.9368301725304276,MacParland,Known,3,Mature_B_Cells,0.5
1,Model1,0.0384615384615384,0.0384615384615384,0.074074074074074,MacParland,Novel,3,Mature_B_Cells,0.5
0,Model1,0.9332531569452795,0.9314555457014304,0.936577173853998,MacParland,Known,3,Mature_B_Cells,0.6
1,Model1,0.1153846153846153,0.1153846153846153,0.2068965517241379,MacParland,Novel,3,Mature_B_Cells,0.6
0,Model1,0.930847865303668,0.9299309457152104,0.9371024259844748,MacParland,Known,3,Mature_B_Cells,0.7
1,Model1,0.2692307692307692,0.2692307692307692,0.4242424242424242,MacParland,Novel,3,Mature_B_Cells,0.7
0,Model1,0.9230306674684304,0.9214492773082308,0.9358751701602084,MacParland,Known,3,Mature_B_Cells,0.8
1,Model1,0.3846153846153846,0.3846153846153846,0.5555555555555556,MacParland,Novel,3,Mature_B_Cells,0.8
0,Model1,0.9176187612748046,0.91220462249662,0.937214049909838,MacParland,Known,3,Mature_B_Cells,0.9
1,Model1,0.4615384615384615,0.4615384615384615,0.631578947368421,MacParland,Novel,3,Mature_B_Cells,0.9
0,Model1,0.9134095009019844,0.9050885382613976,0.9364347307052278,MacParland,Known,3,Mature_B_Cells,0.95
1,Model1,0.5,0.5,0.6666666666666666,MacParland,Novel,3,Mature_B_Cells,0.95
0,Model1,0.8983764281419122,0.8917470889462642,0.9307673375786658,MacParland,Known,3,Mature_B_Cells,0.98
1,Model1,0.5769230769230769,0.5769230769230769,0.7317073170731707,MacParland,Novel,3,Mature_B_Cells,0.98
0,Model1,0.8911605532170775,0.8855699563791898,0.9284168501817324,MacParland,Known,3,Mature_B_Cells,0.99
1,Model1,0.6538461538461539,0.6538461538461539,0.7906976744186047,MacParland,Novel,3,Mature_B_Cells,0.99
0,Model1,0.947716346153846,0.9536648997052584,0.9476002178517506,MacParland,Known,2,Mature_B_Cells,0.1
1,Model1,0.0,0.0,0.0,MacParland,Novel,2,Mature_B_Cells,0.1
0,Model1,0.947716346153846,0.9536648997052584,0.9476002178517506,MacParland,Known,2,Mature_B_Cells,0.25
1,Model1,0.0,0.0,0.0,MacParland,Novel,2,Mature_B_Cells,0.25
0,Model1,0.947716346153846,0.9536648997052584,0.9476002178517506,MacParland,Known,2,Mature_B_Cells,0.5
1,Model1,0.04,0.04,0.0769230769230769,MacParland,Novel,2,Mature_B_Cells,0.5
0,Model1,0.9453125,0.9517206907983842,0.9463116085220727,MacParland,Known,2,Mature_B_Cells,0.6
1,Model1,0.04,0.04,0.0769230769230769,MacParland,Novel,2,Mature_B_Cells,0.6
0,Model1,0.942908653846154,0.9499097496726264,0.946631752388802,MacParland,Known,2,Mature_B_Cells,0.7
1,Model1,0.04,0.04,0.0769230769230769,MacParland,Novel,2,Mature_B_Cells,0.7
0,Model1,0.9405048076923076,0.9483738158372654,0.9461181727943844,MacParland,Known,2,Mature_B_Cells,0.8
1,Model1,0.08,0.08,0.1481481481481481,MacParland,Novel,2,Mature_B_Cells,0.8
0,Model1,0.9278846153846154,0.9351946014810528,0.941416904093988,MacParland,Known,2,Mature_B_Cells,0.9
1,Model1,0.12,0.12,0.2142857142857142,MacParland,Novel,2,Mature_B_Cells,0.9
0,Model1,0.9224759615384616,0.930643091543334,0.9407015298976934,MacParland,Known,2,Mature_B_Cells,0.95
1,Model1,0.16,0.16,0.2758620689655173,MacParland,Novel,2,Mature_B_Cells,0.95
0,Model1,0.9182692307692308,0.9268624716386136,0.9405364723216878,MacParland,Known,2,Mature_B_Cells,0.98
1,Model1,0.36,0.36,0.5294117647058824,MacParland,Novel,2,Mature_B_Cells,0.98
0,Model1,0.911658653846154,0.9199159773076072,0.9397125375181492,MacParland,Known,2,Mature_B_Cells,0.99
1,Model1,0.52,0.52,0.6842105263157895,MacParland,Novel,2,Mature_B_Cells,0.99
0,Model1,0.9398677089597114,0.95425887006401,0.9399945784654562,MacParland,Known,1,Mature_B_Cells,0.1
1,Model1,0.0,0.0,0.0,MacParland,Novel,1,Mature_B_Cells,0.1
0,Model1,0.9398677089597114,0.95425887006401,0.9399945784654562,MacParland,Known,1,Mature_B_Cells,0.25
1,Model1,0.0,0.0,0.0,MacParland,Novel,1,Mature_B_Cells,0.25
0,Model1,0.9398677089597114,0.95425887006401,0.9405462975677912,MacParland,Known,1,Mature_B_Cells,0.5
1,Model1,0.0,0.0,0.0,MacParland,Novel,1,Mature_B_Cells,0.5
0,Model1,0.936259771497294,0.9510856895871904,0.9408132564512856,MacParland,Known,1,Mature_B_Cells,0.6
1,Model1,0.0384615384615384,0.0384615384615384,0.074074074074074,MacParland,Novel,1,Mature_B_Cells,0.6
0,Model1,0.9338544798556824,0.9497033179655636,0.940046899687055,MacParland,Known,1,Mature_B_Cells,0.7
1,Model1,0.1153846153846153,0.1153846153846153,0.2068965517241379,MacParland,Novel,1,Mature_B_Cells,0.7
0,Model1,0.930847865303668,0.9474733667384646,0.9413864898382251,MacParland,Known,1,Mature_B_Cells,0.8
1,Model1,0.2307692307692307,0.2307692307692307,0.375,MacParland,Novel,1,Mature_B_Cells,0.8
0,Model1,0.9266386049308478,0.944400842962998,0.9418863740704844,MacParland,Known,1,Mature_B_Cells,0.9
1,Model1,0.2307692307692307,0.2307692307692307,0.375,MacParland,Novel,1,Mature_B_Cells,0.9
0,Model1,0.9164161154539988,0.9357796864442934,0.9382174546415144,MacParland,Known,1,Mature_B_Cells,0.95
1,Model1,0.3461538461538461,0.3461538461538461,0.5142857142857142,MacParland,Novel,1,Mature_B_Cells,0.95
0,Model1,0.9067949488875526,0.924754956220222,0.9352465984097132,MacParland,Known,1,Mature_B_Cells,0.98
1,Model1,0.3846153846153846,0.3846153846153846,0.5555555555555556,MacParland,Novel,1,Mature_B_Cells,0.98
0,Model1,0.8965724594107035,0.9134167967408536,0.9306187154979972,MacParland,Known,1,Mature_B_Cells,0.99
1,Model1,0.5,0.5,0.6666666666666666,MacParland,Novel,1,Mature_B_Cells,0.99
